"Final Vertex: http://www.opengis.net/ont/gml#Tin"," depth: 10"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#spatialDimension","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#dimension","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#coordinateDimension","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/gml#AbstractSurfacePatch","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/gml#AbstractParametricCurveSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#AbstractGriddedSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#Cylinder","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#Sphere","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#Cone","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#PolygonPatch","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#Rectangle","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#Triangle","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#Geometry","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/sf#Surface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/sf#Polygon","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#Triangle","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/sf#PolyhedralSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#TIN","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/sf#Curve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/sf#LineString","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#LinearRing","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/sf#Line","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/sf#GeometryCollection","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/sf#MultiSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#MultiPolygon","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/sf#MultiPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#MultiCurve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/sf#MultiLineString","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/sf#Point","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#hasSerialization","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#asGML","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#asWKT","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Pipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FeederPipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#CondensatePipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#OilGasPipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TransportationPipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#GasPipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#OilPipeline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE8","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#defaultGeometry^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE44","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE71","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE63","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE25","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE68","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE13","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#AbstractGeometry","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/gml#GeometricComplex","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#Composite","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#CompositeSolid","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#CompositeSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#Shell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 8"
"Vertex: http://www.opengis.net/ont/gml#CompositeCurve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#Ring","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 8"
"Vertex: http://www.opengis.net/ont/gml#LinearRing","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 9"
"Vertex: http://www.opengis.net/ont/gml#MultiGeometry","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#MultiPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#MultiSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#MultiCurve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#MultiSolid","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#AbstractGeometricPrimitive","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#OrientableCurve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#Curve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#Point","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#OrientableSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#Surface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#PolyhedralSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 8"
"Vertex: http://www.opengis.net/ont/gml#TriangulatedSurface","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 9"
"Vertex: http://www.opengis.net/ont/gml#Tin","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 10"
"Vertex: http://www.opengis.net/ont/gml#Polygon","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 8"
"Vertex: http://www.opengis.net/ont/gml#Solid","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#AbstractCurveSegment","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/gml#LineStringSegment","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#LineString","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#ArcByCenterPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#CircleByCenterPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#GeodesicString","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#Geodesic","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#OffsetCurve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#SplineCurve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#BSpline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#Bezler","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#PolynomialSpline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#CubicSpline","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#Clothoid","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#ArcString","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#Arc","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.opengis.net/ont/gml#Circle","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://www.opengis.net/ont/gml#ArcStringByBulge","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.opengis.net/ont/gml#ArcByBulge","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#SpatialRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#TwoDimensionalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#OneDimensionalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#ThreeDimensionalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#ZeroDimensionalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#ObjectBoundary","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Field","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#statusForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE2^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#ownerForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE6^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#includedInField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE58^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#shallowWellboreForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE0^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE7^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#licenseeForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE62^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#operatorForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE36^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#reservesForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE3^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#investmentForField^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE57^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#Site","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Play","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Prospect","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#LithostratigraphicUnit","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Formation","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Member","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#stratigraphicParent^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Group","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#MaterialEntity","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#FiatObjectPart","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#ObjectAggregate","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#PetroleumDeposit","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Reserve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldReserve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DiscoveryReserve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#CompanyReserve","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreCoreSet","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreStratigraphicCoreSet","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#OilEquivalents","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Petroleum","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#NaturalGasLiquid","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Oil","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#CrudeOil","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Gas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#LiquefiedPetroleumGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WetGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Condensate","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#RichGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#AssociatedGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#LiquefiedNaturalGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#CompressedNaturalGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DryGas","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 7"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ContingentResources","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.ifomis.org/bfo/1.1/snap#Object","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Equipment","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Riser","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Rig","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreCorePhoto","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreCore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#coreIntervalBottom","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#coreIntervalTop","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 6"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Facility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ConcreteStructureFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TlpSteelFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#VesselFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SemisubSteelFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SubseaStructureFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Jacket8LegsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#JacketTripodFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#CondeepMonoshaftFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DorisFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#JackUp3LegsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SemisubConcreteFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Jacket12LegsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FPSOFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TUFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MonotowerFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#LandfallFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MoveableFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Condeep4ShaftsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Condeep3ShaftsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FSUFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FixedFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#designLifetime","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateProductionStart","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Jacket4LegsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#OnshoreFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MopustorFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TlpConcreteFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#JackUp4LegsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Jacket6LegsFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultiWellTemplateFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SingleWellTemplateFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#LoadingSystemFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFacility","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#messageForTUF^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE52^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeForTUF^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE41^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE14^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#belongsToFacility^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE32^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOwnerForLicence^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE53^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Wellbore","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
